Id,Popularity
37137,0.5616969477234321
37138,0.44065895107423536
37139,0.45916192679321977
37140,0.42636214703204334
37141,0.4455633006798194
37142,0.4217020569602262
37143,0.49346329449034043
37144,0.4045113535723552
37145,0.4712895884644166
37146,0.4187068828120558
37147,0.4160174979436516
37148,0.46507261929331767
37149,0.5113015319169525
37150,0.44546661393756365
37151,0.43387543534748063
37152,0.4163498256183634
37153,0.5253014381160331
37154,0.4303813354743341
37155,0.5503832465009421
37156,0.4456125258530864
37157,0.48087471284882266
37158,0.6740198643704352
37159,0.409317784593961
37160,0.41349120777871134
37161,0.6063155387723201
37162,0.49987592716996787
37163,0.4852831025258314
37164,0.4208711631794579
37165,0.4282033988859004
37166,0.4150564605014569
37167,0.6008533274107529
37168,0.7538494631563796
37169,0.41860502845827985
37170,0.42362917342976436
37171,0.4294534548087786
37172,0.43362518823313173
37173,0.5298965791202911
37174,0.49638779750117146
37175,0.39952803670175807
37176,0.4584591825841864
37177,0.43258450439211604
37178,0.49714733237640374
37179,0.43995333230479045
37180,0.42485369520916555
37181,0.43161465679766214
37182,0.6911883035129451
37183,0.42922841295415015
37184,0.4875580442587453
37185,0.4509269365573794
37186,0.6230599181631116
37187,0.5019463602166806
37188,0.3093144457513659
37189,0.42519852064798136
37190,0.437948069913194
37191,0.472180703157226
37192,0.4962134079957533
37193,0.6717896988143871
37194,0.5433571950839281
37195,0.5908150467370769
37196,0.4778286789406427
37197,0.5079181129548473
37198,0.49344174825630094
37199,0.4820646477775334
37200,0.43489558472884354
37201,0.4288645601481265
37202,0.7285208847870114
37203,0.5853190979000436
37204,0.5380898905030417
37205,0.46956410675124816
37206,0.46604374961618955
37207,0.4345549528877474
37208,0.5036159863173488
37209,0.6033137607087479
37210,0.32276712229856785
37211,0.5486157565707305
37212,0.5033676754768486
37213,0.4455365147034263
37214,0.6255291240918175
37215,0.4179748221054178
37216,0.3996851296773014
37217,0.49839016315764956
37218,0.368984555174691
37219,0.41976657180681526
37220,0.4331584150361695
37221,0.4115604904623484
37222,0.4251815072155162
37223,0.4400914066935194
37224,0.4671289004724284
37225,0.6786163183118923
37226,0.5746767146531211
37227,0.45606703643902896
37228,0.7405077025936416
37229,0.42142998074732607
37230,0.5891150007245375
37231,0.49146677014669166
37232,0.42545102935110657
37233,0.43250998840693894
37234,0.4868929767536097
37235,0.4628018507092726
37236,0.5076303558113976
37237,0.4017817856156728
37238,0.4180627010254573
37239,0.5930905845743526
37240,0.7143704375774818
37241,0.4189874420043274
37242,0.4944341364211273
37243,0.7268340437040722
37244,0.4786916251459828
37245,0.42213643791978583
37246,0.4172039223474997
37247,0.42069994857971926
37248,0.47047125271914847
37249,0.4914730046108277
37250,0.45798451037561794
37251,0.42391069715524365
37252,0.44676031531353266
37253,0.4965029706853331
37254,0.5968518585233299
37255,0.43453011046409945
37256,0.42577872224039753
37257,0.42296763153679456
37258,0.42478601634307145
37259,0.3957605108681015
37260,0.569921607467804
37261,0.6890489530817175
37262,0.4413142216550618
37263,0.43779767549051374
37264,0.635706816105132
37265,0.41998182477473667
37266,0.526950502369134
37267,0.5152766374023633
37268,0.42455026020161934
37269,0.5473944601214628
37270,0.42121142777855
37271,0.4680294641768263
37272,0.388858969408642
37273,0.4300015725200052
37274,0.48922334687749186
37275,0.532406309119317
37276,0.536344852252294
37277,0.5124774035722757
37278,0.3969597917549969
37279,0.4221497350234214
37280,0.4250953806807074
37281,0.4285701555653232
37282,0.44721693130769563
37283,0.4388027745522548
37284,0.6906809060973322
37285,0.5004711477864245
37286,0.412915651531588
37287,0.6106425204483367
37288,0.42150949573342456
37289,0.6637878381713468
37290,0.5566506212652552
37291,0.427431281423611
37292,0.47296465536704035
37293,0.446137326129428
37294,0.6147561689144027
37295,0.4363724046944881
37296,0.5657472445679549
37297,0.46992792399265015
37298,0.4219307228106272
37299,0.47174257016270826
37300,0.4931245223834201
37301,0.683602724278435
37302,0.47679791005282
37303,0.4707596004039285
37304,0.42201309605057113
37305,0.42763702649565927
37306,0.5752938084818383
37307,0.40353001343379946
37308,0.3919661368383275
37309,0.43895867184479503
37310,0.4652273985131878
37311,0.4299121780459243
37312,0.624847319346604
37313,0.45633705413018816
37314,0.6156873369044015
37315,0.48090465757328205
37316,0.4392553517286571
37317,0.46668378996907417
37318,0.5480707893390775
37319,0.4204992456013981
37320,0.4340870781148201
37321,0.5160321076094041
37322,0.5227103489930557
37323,0.5073806704182187
37324,0.7033327732093804
37325,0.49995468021008704
37326,0.4185046309803115
37327,0.43330938339957564
37328,0.47518723772601407
37329,0.42209767570507417
37330,0.4368791139516857
37331,0.4549760474266466
37332,0.4356603312881671
37333,0.5021323144163053
37334,0.43455320377691686
37335,0.42993189650095637
37336,0.5489293241565005
37337,0.42844107246730917
37338,0.4940942325115227
37339,0.6877697458710971
37340,0.4170766482520825
37341,0.5191733047451853
37342,0.43386523682850375
37343,0.4277035331311083
37344,0.4817463337760977
37345,0.505782275429529
37346,0.6195823091922817
37347,0.47172112266389965
37348,0.441807886203861
37349,0.4403721670244775
37350,0.4449146481823326
37351,0.519598982614837
37352,0.6554924873600081
37353,0.4217460450241556
37354,0.6071372349637926
37355,0.44581549937146836
37356,0.6990057263806596
37357,0.5777407760927445
37358,0.41658105023579806
37359,0.4445739891521083
37360,0.5220536080803413
37361,0.4191460564272156
37362,0.42150949573342456
37363,0.42539154999085244
37364,0.5020335698675064
37365,0.4864044353524581
37366,0.48857297426149576
37367,0.5823362581940311
37368,0.4213523448421208
37369,0.45876609947391883
37370,0.42414506221059295
37371,0.41784014371626277
37372,0.5379740405045004
37373,0.2674370625909923
37374,0.4837555676732369
37375,0.4888478081617439
37376,0.5156383713125752
37377,0.5195616180863246
37378,0.4293819285324897
37379,0.491485224569725
37380,0.4757796570518772
37381,0.454610420591161
37382,0.4257943665746015
37383,0.4823415826534268
37384,0.5177436270341482
37385,0.4195297373905085
37386,0.5285621216871483
37387,0.4865650639979036
37388,0.5017527324322331
37389,0.6616248350580339
37390,0.3473685091192181
37391,0.5118085133318102
37392,0.42696313765117727
37393,0.5753294594590561
37394,0.4412817311122165
37395,0.44870082987665255
37396,0.5307477877526923
37397,0.4411998245009397
37398,0.424423475706336
37399,0.7173068100920504
37400,0.45621578455450207
37401,0.4267269972834526
37402,0.43258203585403004
37403,0.46233419146230953
37404,0.4230294062493311
37405,0.5735943712138601
37406,0.4247916877871927
37407,0.4313222594076675
37408,0.5803732647776871
37409,0.5126349402716054
37410,0.45047425909595784
37411,0.43777690594944035
37412,0.4629886044768914
37413,0.42054112627883955
37414,0.5894750743392752
37415,0.41759477773027326
37416,0.5048623158754407
37417,0.4885270511620819
37418,0.46483612913109024
37419,0.4492727896077768
37420,0.42455026020161934
37421,0.48259670153941525
37422,0.5775688366018126
37423,0.43772931763933104
37424,0.47633067304929017
37425,0.5101567650044534
37426,0.41956399308862885
37427,0.6670736962507482
37428,0.4247522176705104
37429,0.5338215925876526
37430,0.4948284440865474
37431,0.7278194134302362
37432,0.43300274778693315
37433,0.5050176159239942
37434,0.41783514215810746
37435,0.4211137924188718
37436,0.5126439566232097
37437,0.44254592678176735
37438,0.4247450258651333
37439,0.5169163072495861
37440,0.43322875887535334
37441,0.45110220261256434
37442,0.47921969767747286
37443,0.40789090700627634
37444,0.7325043900766456
37445,0.47073166774784814
37446,0.5759846338623258
37447,0.5065300779077069
37448,0.41722851721775417
37449,0.44520352788697265
37450,0.49337935371612507
37451,0.4305671657907295
37452,0.4971908504370488
37453,0.457714909749403
37454,0.4773640079425943
37455,0.4682726018858054
37456,0.43891049876580057
37457,0.42150949573342456
37458,0.5236547100166301
37459,0.5719153219309352
37460,0.436565769472025
37461,0.40389340441180777
37462,0.4580059353089421
37463,0.4211137924188718
37464,0.5568568578922882
37465,0.42985063414696184
37466,0.49829795774131164
37467,0.430456947895639
37468,0.42041863553258413
37469,0.4767502897128441
37470,0.42712268993590136
37471,0.48539653760360185
37472,0.5565065245708762
37473,0.4015048948837112
37474,0.4181110694111836
37475,0.3706151651157084
37476,0.4182956610539246
37477,0.4952134618361077
37478,0.7283091533708419
37479,0.49555781591375103
37480,0.6461857183473035
37481,0.429840817723596
37482,0.5159610541363526
37483,0.3918867115708912
37484,0.4196417085356012
37485,0.37035645972778075
37486,0.5771377781186154
37487,0.4524939299243425
37488,0.42668359033797115
37489,0.4245163745413438
37490,0.6543704219871133
37491,0.5133890350980679
37492,0.5766526356266867
37493,0.4269991238580848
37494,0.6056568269688959
37495,0.48917936656075034
37496,0.41782326465484276
37497,0.45447852226245966
37498,0.4129351048875651
37499,0.41770799163491834
37500,0.4262380287094673
37501,0.4248800169097103
37502,0.6375609991219495
37503,0.5559631537620261
37504,0.42856582422423445
37505,0.5411554532216697
37506,0.7637554473281624
37507,0.42875629499360085
37508,0.4941569204673697
37509,0.433445137574099
37510,0.45402969485138256
37511,0.472205475834179
37512,0.4252013234716098
37513,0.4342639335901578
37514,0.4310822154991011
37515,0.7244594638386375
37516,0.47776750017991965
37517,0.5897067978287958
37518,0.502066152665431
37519,0.743222847537852
37520,0.46629047993072825
37521,0.5852022521537251
37522,0.5055692880231107
37523,0.6614497173452313
37524,0.4420853173520656
37525,0.42801727528348305
37526,0.44870082987665255
37527,0.45174323179799225
37528,0.3697144912298231
37529,0.48108341291039575
37530,0.44230546358008105
37531,0.415338883515242
37532,0.7382383700135219
37533,0.49855203065505355
37534,0.6465752010687541
37535,0.5361265056560454
37536,0.4232965284819626
37537,0.4151679218827657
37538,0.4823346795873979
37539,0.37556670787307217
37540,0.4824576174452501
37541,0.5034271690630946
37542,0.6699090567591293
37543,0.4272542930196839
37544,0.43430193149744706
37545,0.4372200161348533
37546,0.4781801550354374
37547,0.5196747827090966
37548,0.516618656334607
37549,0.43539134561900084
37550,0.52227932674194
37551,0.523728041912008
37552,0.6042327076236701
37553,0.43906365844679135
37554,0.6970536068517106
37555,0.7055322877893709
37556,0.7038182333247524
37557,0.44126720619164955
37558,0.4232953858500316
37559,0.5561354265400229
37560,0.4824923979301081
37561,0.5926106568482677
37562,0.4842749631668394
37563,0.43080975542007754
37564,0.5750158813640553
37565,0.515074015751912
37566,0.44608159355352234
37567,0.514488404802553
37568,0.4260451414072709
37569,0.4101862615054266
37570,0.4971347903101349
37571,0.4634138439611573
37572,0.5714871480770043
37573,0.4649065414818984
37574,0.7201797903338738
37575,0.5117974641916456
37576,0.42531775654904486
37577,0.5372851808922783
37578,0.5244993389743856
37579,0.420412627499099
37580,0.44706342923961473
37581,0.43209676311327994
37582,0.4921425699986646
37583,0.529279350118276
37584,0.41713043775483194
37585,0.4275138093455017
37586,0.5673995726167049
37587,0.4436747987731399
37588,0.5648215944400282
37589,0.4239477603390022
37590,0.5392154483467486
37591,0.49674872399141146
37592,0.42647843305259137
37593,0.4265853447891536
37594,0.4391908648987487
37595,0.5928784520897508
37596,0.4235806443270918
37597,0.6925229237618705
37598,0.5499561939443158
37599,0.4382612389625281
37600,0.46023682299514046
37601,0.6624433592730821
37602,0.5410625569765108
37603,0.35483041915771824
37604,0.5063789873880442
37605,0.7040435402186258
37606,0.426018884905895
37607,0.7383914655101542
37608,0.4616452791548629
37609,0.5977163469226253
37610,0.5584801162898521
37611,0.5227733306783011
37612,0.4788088515320502
37613,0.5870598385444538
37614,0.44395219991907353
37615,0.3531580588360007
37616,0.37963605396393935
37617,0.4342639335901578
37618,0.41376746580613977
37619,0.4239477603390022
37620,0.7044689136740881
37621,0.48626515163565354
37622,0.46281504868059603
37623,0.5514943666025676
37624,0.4204992456013981
37625,0.5015634159675236
37626,0.4848738468863181
37627,0.44487363866715973
37628,0.43749053050485687
37629,0.42819216116062636
37630,0.43843309673601844
37631,0.4482801335583176
37632,0.5430854309498838
37633,0.49627212101799917
37634,0.6965767825880648
37635,0.4988991799059022
37636,0.48809627403679084
37637,0.44831119643456213
37638,0.5100288704072219
37639,0.4185599149754713
37640,0.4475647662080171
37641,0.44444502347770004
37642,0.4193478743066169
37643,0.4431483087757508
37644,0.44838225594508346
37645,0.4957725528354203
37646,0.6393684696093619
37647,0.449997970384068
37648,0.43895867184479503
37649,0.49601920215705037
37650,0.47055174562572416
37651,0.4056145444953294
37652,0.4219039879670411
37653,0.5137768013825781
37654,0.46886337992538973
37655,0.44693881355882575
37656,0.4534294547410272
37657,0.5199154234067163
37658,0.49596161065824507
37659,0.5821706378364032
37660,0.48269088786829156
37661,0.7134945367888408
37662,0.4216722402575671
37663,0.7214461764715979
37664,0.5027339227460054
37665,0.4421111732013722
37666,0.4750002452315613
37667,0.6016209053946941
37668,0.44305513988404155
37669,0.7089249575969392
37670,0.4078253465331176
37671,0.5006272829053049
37672,0.5976074527545527
37673,0.5610662971235336
37674,0.39066574304465207
37675,0.441075195153892
37676,0.5187156203607222
37677,0.5725457605347253
37678,0.4367337032388468
37679,0.6062710825977995
37680,0.6000071580419546
37681,0.548526116112272
37682,0.44166539769541563
37683,0.44484042613428704
37684,0.44920639867681184
37685,0.4342639335901578
37686,0.43952626620067725
37687,0.49196739658940114
37688,0.4863286461798132
37689,0.49247913127032517
37690,0.6806260776136719
37691,0.6948590828079524
37692,0.43018355931023533
37693,0.42841442917294953
37694,0.43406485264469624
37695,0.7252239039532672
37696,0.4305928295377193
37697,0.48577673736740007
37698,0.5259429102989331
37699,0.4998942894340373
37700,0.4797340698626716
37701,0.3657036484028739
37702,0.4527684454628432
37703,0.4567541554019357
37704,0.46456487822520304
37705,0.5668654464472688
37706,0.43161465679766214
37707,0.5840991950368691
37708,0.49231479768902975
37709,0.42118851104259697
37710,0.4204418233367329
37711,0.5654307043908107
37712,0.5393966800380985
37713,0.4592467588723458
37714,0.4992191839730082
37715,0.5455650669145394
37716,0.4718487811643554
37717,0.4388634292590642
37718,0.47590789905222725
37719,0.4750093373332093
37720,0.4525201452896221
37721,0.41148377623565896
37722,0.5707409757198517
37723,0.4273849762611964
37724,0.4964975831562851
37725,0.49954193471596264
37726,0.4499406865287717
37727,0.5065724265973064
37728,0.36344732860578494
37729,0.41795851110728344
37730,0.38709590779958
37731,0.4342639335901578
37732,0.42246026547485555
37733,0.4437318504599841
37734,0.43267759177948023
37735,0.6193424540414658
37736,0.462714341698387
37737,0.5026697554849598
37738,0.510395099414225
37739,0.4754304755113088
37740,0.42085349900140007
37741,0.42179949509117154
37742,0.45334171059150025
37743,0.5092890563625317
37744,0.5154914314341454
37745,0.587754829030195
37746,0.5881809800742891
37747,0.4844408075152484
37748,0.44394842963408465
37749,0.6467141152073985
37750,0.4746638954150948
37751,0.5275512764103321
37752,0.5706235189508898
37753,0.3520868793072725
37754,0.422266845479894
37755,0.47807893955640945
37756,0.4266165994078968
37757,0.47389232767515255
37758,0.497307983688321
37759,0.5606984191920472
37760,0.5327343798662683
37761,0.4522549739922016
37762,0.47769627109698615
37763,0.5134591454233218
37764,0.6585415631601245
37765,0.7218744344232321
37766,0.44946839205736133
37767,0.4274137862092448
37768,0.5290603395813233
37769,0.377246329069669
37770,0.421930180918059
37771,0.5564652389164944
37772,0.47895491308411786
37773,0.537339494670918
37774,0.507475873057267
37775,0.4426455859570166
37776,0.658984509666012
37777,0.48845996486735743
37778,0.48637433647374234
37779,0.42884185236106603
37780,0.5970677768301031
37781,0.43351608193227265
37782,0.5945286224824197
37783,0.41977138429664906
37784,0.5003210834526429
37785,0.42127821615490896
37786,0.4275138093455017
37787,0.7362584998739383
37788,0.4173991444376817
37789,0.5723826657088146
37790,0.4482952718390995
37791,0.431541447394208
37792,0.4239477603390022
37793,0.5042940043444198
37794,0.4138864932612236
37795,0.4790212444259034
37796,0.5920564803956179
37797,0.790513315945867
37798,0.5003129133461577
37799,0.43187960958786986
37800,0.25692088127976453
37801,0.5566657864828067
37802,0.42177794032511007
37803,0.7172790264056614
37804,0.4316352644642536
37805,0.463612807263859
37806,0.44999481991428647
37807,0.47846614436451
37808,0.462630038476914
37809,0.4604587844072615
37810,0.4808835697731447
37811,0.42793572489193704
37812,0.3988217188713407
37813,0.4857915155268999
37814,0.6443212515001567
37815,0.41513534016162273
37816,0.6259522018275788
37817,0.43217485703915337
37818,0.5893268829813727
37819,0.423856155532182
37820,0.5905996986309784
37821,0.4710073776601731
37822,0.5037106245720154
37823,0.43816221748514333
37824,0.5042623921482019
37825,0.6674005611598679
37826,0.5027550043034998
37827,0.4196059215183709
37828,0.4637313243488447
37829,0.41321721801658146
37830,0.6868709604240095
37831,0.417792233997683
37832,0.42883486910836727
37833,0.5831796301821708
37834,0.4839793834427262
37835,0.5100084571096005
37836,0.7254057521282997
37837,0.43678835272486327
37838,0.5852352941174016
37839,0.502249500986111
37840,0.27284073762813416
37841,0.4401337573021907
37842,0.28128907920293167
37843,0.51900459309052
37844,0.5036131073641438
37845,0.4294090747638373
37846,0.43362076396588667
37847,0.4234820449976579
37848,0.4790574843521523
37849,0.3858694848883922
37850,0.506729149203122
37851,0.4370617011180531
37852,0.42344511834521786
37853,0.39437960545380335
37854,0.6136933625991433
37855,0.43296076788758114
37856,0.37065191219130145
37857,0.42212900772110795
37858,0.42859642266865144
37859,0.4171149017476723
37860,0.4307019693837759
37861,0.537496805869225
37862,0.4780338084179424
37863,0.4435191504942247
37864,0.6373251204127396
37865,0.5266873175044088
37866,0.4259461923776881
37867,0.427945669279587
37868,0.42600037767902316
37869,0.41432278814260387
37870,0.42211131448798056
37871,0.5538339965190082
37872,0.5304879114677467
37873,0.6024781776699866
37874,0.4983987707451289
37875,0.5133246704348685
37876,0.44740698235862003
37877,0.4232277807414342
37878,0.5515115041586315
37879,0.4224521773026228
37880,0.45400475380690575
37881,0.4302746490274939
37882,0.47626461304065115
37883,0.4250643576510833
37884,0.5509638838946862
37885,0.42777413235315814
37886,0.42781492846627556
37887,0.41768103981531113
37888,0.5014150924572814
37889,0.4325984570123918
37890,0.5109138612334111
37891,0.5691176411296083
37892,0.49427680512541533
37893,0.44043492845700305
37894,0.4722283780038908
37895,0.4273891215555157
37896,0.4894258789766612
37897,0.5034973844974149
37898,0.42703474429287624
37899,0.6952531310980861
37900,0.4488619559806918
37901,0.5754698492316748
37902,0.4071948882745288
37903,0.4546333762835963
37904,0.4491729421804926
37905,0.5030202391966792
37906,0.4292207449347041
37907,0.39433161953354295
37908,0.4216716932718693
37909,0.40692049532534913
37910,0.5452120687355088
37911,0.6002709234403335
37912,0.4662405960597436
37913,0.5152066005923542
37914,0.6620461984200031
37915,0.5748806157004975
37916,0.48736090350581635
37917,0.7323652936761516
37918,0.7362195789738053
37919,0.4775459972731993
37920,0.4243861417190658
37921,0.45297946550612034
37922,0.5072144235522943
37923,0.424848790995439
37924,0.45364687709561663
37925,0.49756861708527617
37926,0.40936521245516944
37927,0.4311582138329168
37928,0.41767541845081646
37929,0.4222180201158131
37930,0.49510466366824285
37931,0.5298109230003907
37932,0.41866782042658046
37933,0.38250947908789346
37934,0.4535642233482014
37935,0.38459760961552575
37936,0.47445418599157296
37937,0.4284359535496696
37938,0.42032965394032235
37939,0.43844509596933173
37940,0.49694351214984545
37941,0.5601374166829374
37942,0.45101427086033197
37943,0.4189830400200028
37944,0.4801439838960952
37945,0.6634781960171183
37946,0.7356326506244524
37947,0.43396361232148656
37948,0.46511361106394816
37949,0.4393117146923411
37950,0.4268552789768454
37951,0.4586088096281208
37952,0.6999837044584329
37953,0.4384537933918094
37954,0.43877910196507447
37955,0.5239709788928537
37956,0.3558043417000826
37957,0.49774488116998544
37958,0.4693456937827202
37959,0.48315112340505356
37960,0.42094907710060625
37961,0.522874109409302
37962,0.43314328312142614
37963,0.4621070748704493
37964,0.4590389276868941
37965,0.541903011295601
37966,0.4772324238483648
37967,0.4897913553397275
37968,0.4717678871658586
37969,0.4348187526193436
37970,0.4482820111090813
37971,0.45193271217480896
37972,0.39724615245931266
37973,0.44955974946598953
37974,0.5274025779408014
37975,0.37649865913792113
37976,0.42209767570507417
37977,0.5813244011947838
37978,0.4320694959383791
37979,0.42691156390419327
37980,0.2993435109201006
37981,0.42444227478392155
37982,0.4292207449347041
37983,0.4235800936084555
37984,0.5115823592378592
37985,0.4192797927385028
37986,0.3481121862879616
37987,0.5168843642639964
37988,0.3953977868603579
37989,0.5529341488729504
37990,0.4281188483392189
37991,0.45337121829881244
37992,0.4402007011559749
37993,0.6690323467493232
37994,0.45104541317108787
37995,0.4204872638641775
37996,0.4224297981829998
37997,0.45788504090765264
37998,0.45575004424900295
37999,0.7105283150102962
38000,0.41868281810949187
38001,0.509772664956525
38002,0.4263969524214575
38003,0.4245298546359655
38004,0.4217126154201213
38005,0.3871882125959682
38006,0.6637394495503688
38007,0.4480251615030124
38008,0.4275856837618892
38009,0.7563096371061773
38010,0.42213454629560954
38011,0.5052452858436828
38012,0.42192336974984057
38013,0.6342861526871116
38014,0.5863236502990663
38015,0.4725312190127418
38016,0.41706421680735123
38017,0.44112087820744494
38018,0.5405658092481133
38019,0.6951997883257792
38020,0.5910021474639944
38021,0.5875063064506457
38022,0.4243494749425883
38023,0.5192472631324221
38024,0.5236328382543362
38025,0.42177794032511007
38026,0.6004287997673217
38027,0.7609047524486021
38028,0.5174956103943903
38029,0.7112248718775277
38030,0.42396170483644785
38031,0.4217126154201213
38032,0.4939568263774347
38033,0.4258730411291031
38034,0.5262489550999936
38035,0.44162767297310895
38036,0.4869402919117826
38037,0.46553606851708607
38038,0.42477304604515076
38039,0.4305218767404564
38040,0.4248178850128953
38041,0.48225231390870293
38042,0.50563530885597
38043,0.5187660459123082
38044,0.41983411051082237
38045,0.4827756651212733
38046,0.4251524666579203
38047,0.7274660219728823
38048,0.44603473270801236
38049,0.39944399010818077
38050,0.4972795602099094
38051,0.5392040959890843
38052,0.4199444073873523
38053,0.3910690848403051
38054,0.43175907035735134
38055,0.5831479631773602
38056,0.5131189327929765
38057,0.4937820938020393
38058,0.6910800493578572
38059,0.4206465388691136
38060,0.7166104532865869
38061,0.43848348823394917
38062,0.516389293835897
38063,0.4956177079025799
38064,0.5123325592356602
38065,0.4204992456013981
38066,0.49080921346467626
38067,0.5670295298660455
38068,0.48220074318926687
38069,0.48830176300794215
38070,0.4390690508369836
38071,0.7138633937135191
38072,0.46056265313790007
38073,0.41974827312700375
38074,0.4899225698702696
38075,0.5279909336463232
38076,0.4234071473558229
38077,0.42000743232366444
38078,0.4403303541662874
38079,0.4211137924188718
38080,0.423856155532182
38081,0.4420769442356793
38082,0.5154535199355356
38083,0.5665791873012447
38084,0.4432321677827313
38085,0.4346510778311896
38086,0.4436579807466728
38087,0.41557843496016955
38088,0.4173074089493353
38089,0.4195188391137594
38090,0.4492755305827422
38091,0.5170742913087858
38092,0.3701447910473447
38093,0.3858704219032356
38094,0.39132860215381143
38095,0.42729430793308393
38096,0.4145639643589682
38097,0.7050687077956262
38098,0.6396107589536583
38099,0.7178078961748241
38100,0.5864250695661857
38101,0.48602109537389715
38102,0.40062212601621977
38103,0.4459742546305902
38104,0.40984953234996196
38105,0.4219032963919816
38106,0.5092849283671849
38107,0.4284849361228515
38108,0.5153310239611905
38109,0.4479338520749766
38110,0.512048341331702
38111,0.44847179948083465
38112,0.49473037597701275
38113,0.5114548311657424
38114,0.5922686085884736
38115,0.42883486910836727
38116,0.4837811374206944
38117,0.4380101031618597
38118,0.4417543502910531
38119,0.45267164024662415
38120,0.5024962235037447
38121,0.39546414723616014
38122,0.4331973342570962
38123,0.6457185396916856
38124,0.419890517858785
38125,0.5534505559207862
38126,0.5955188375994256
38127,0.6282954721784605
38128,0.7061720202801124
38129,0.4911126521655722
38130,0.47074087766049283
38131,0.5899323842917095
38132,0.433445137574099
38133,0.5907775781309307
38134,0.4267459344187603
38135,0.4867817839010403
38136,0.3194681807336279
38137,0.41164037093822525
38138,0.5791329597867008
38139,0.42435361214443656
38140,0.47558822971819215
38141,0.5764108718418801
38142,0.4517965658741914
38143,0.4243652812011365
38144,0.49226545769373825
38145,0.44227876921253995
38146,0.4306048287688657
38147,0.42751676391059784
38148,0.4595357524572119
38149,0.42304324260801657
38150,0.4291176276362643
38151,0.47652863531850675
38152,0.5688466767643634
38153,0.5074039736010989
38154,0.5838789730792773
38155,0.48504110477538764
38156,0.49179523607023795
38157,0.6182615930679922
38158,0.42213643791978583
38159,0.42784363427544586
38160,0.48563125361598236
38161,0.5814231635172022
38162,0.4342668400624015
38163,0.44821254532983107
38164,0.4242021197172521
38165,0.514390036869741
38166,0.5563457697894918
38167,0.5099117573401755
38168,0.5358183408510112
38169,0.5072026873491076
38170,0.44847179948083465
38171,0.44812486110493427
38172,0.5869339981648017
38173,0.5121043178407748
38174,0.6811879480865571
38175,0.46526204148086303
38176,0.5014129591826761
38177,0.5014625130887487
38178,0.42773877127607796
38179,0.4816787651568492
38180,0.5254733107729356
38181,0.4595329081903838
38182,0.5180803025608114
38183,0.4280193999754248
38184,0.5252108552446987
38185,0.5647937725043414
38186,0.5329436625425028
38187,0.5642568984789351
38188,0.44597811821101385
38189,0.6118635995767192
38190,0.4213374107719532
38191,0.49532591164818096
38192,0.6957775006286407
38193,0.4951401286686751
38194,0.5082301450216986
38195,0.5597392765390651
38196,0.42719632675305497
38197,0.40676597391583674
38198,0.4342639335901578
38199,0.5209611453411348
38200,0.511835409262487
38201,0.43308356595744274
38202,0.465031566974896
38203,0.5662719605834
38204,0.4349455620282565
38205,0.735455828135186
38206,0.4516100483306126
38207,0.42061893178979864
38208,0.44119385844413594
38209,0.4519436518359544
38210,0.4150864024979255
38211,0.43953805038369165
38212,0.5786353908352138
38213,0.4797524858647981
38214,0.42663138466869066
38215,0.41890156838349607
38216,0.48249715005269694
38217,0.42348974946146767
38218,0.43247104692271243
38219,0.4399352178705932
38220,0.5347715207330968
38221,0.49731909548048325
38222,0.4173919410707936
38223,0.5796577588015411
38224,0.5194812595625151
38225,0.39886413103536206
38226,0.4230690602570951
38227,0.5417164035814599
38228,0.483785353850933
38229,0.46020014865006226
38230,0.5157533891234594
38231,0.460160252693032
38232,0.45131698360740546
38233,0.5334706569235802
38234,0.5071240374317035
38235,0.5193165901033536
38236,0.42531775654904486
38237,0.5332088537495103
38238,0.5564665149862529
38239,0.6414579146620326
38240,0.4204650513701188
38241,0.5079066963093305
38242,0.4442188909970535
38243,0.6867105548570156
38244,0.43613064322857664
38245,0.5099179687608006
38246,0.43453797226454455
38247,0.4468265128986723
38248,0.3917324131616943
38249,0.5928439686942323
38250,0.7287683293301408
38251,0.5301983298740545
38252,0.46949068019383444
38253,0.46372704652268537
38254,0.4264573853388167
38255,0.6273819412541038
38256,0.42782199919034974
38257,0.4986969784637378
38258,0.6874129047442389
38259,0.428597747942025
38260,0.43226615167633886
38261,0.7075071701507164
38262,0.5175183448945984
38263,0.42181787656150665
38264,0.4283730180616853
38265,0.48839643570301106
38266,0.545838631701051
38267,0.4168413342472421
38268,0.7133061375496289
38269,0.5062513517092192
38270,0.4654602890762313
38271,0.4194106247970967
38272,0.48449149084511056
38273,0.4059702112430443
38274,0.42227526641254465
38275,0.4690837194907505
38276,0.4834227974241023
38277,0.4289656973654993
38278,0.4353687820946198
38279,0.5258732786561409
38280,0.42969420299116473
38281,0.4239430226320429
38282,0.41723577535909484
38283,0.47126654539852003
38284,0.4392278320147409
38285,0.44386147280236865
38286,0.5325341787066029
38287,0.5144155667543645
38288,0.42363417929917047
38289,0.6009688786030223
38290,0.4243306275115313
38291,0.725085581729852
38292,0.4378270664799767
38293,0.5121476833837266
38294,0.5190902189546405
38295,0.4823248339370833
38296,0.42181715020973326
38297,0.4292751307063412
38298,0.4951253252930296
38299,0.5211583419709701
38300,0.389865565993047
38301,0.6068727295632028
38302,0.41163328095705365
38303,0.5002225555322841
38304,0.4404390795792684
38305,0.42949079641134225
38306,0.5325507623495095
38307,0.5550881621161975
38308,0.7324627910588284
38309,0.47059617071870835
